closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
2025-10-29,consumer-cyclical,gambling,Gambling,^YH10290010,fiftyDayAverageChangePercent,-0.13011065
2025-10-29,consumer-cyclical,gambling,Gambling,^YH10290010,twoHundredDayAverageChange,-9490.4375
2025-10-29,consumer-cyclical,gambling,Gambling,^YH10290010,twoHundredDayAverageChangePercent,-0.0970594
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,previousClose,60860.0
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,regularMarketPreviousClose,60860.0
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekLow,56772.06
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekHigh,82183.336
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyDayAverage,76628.33
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,twoHundredDayAverage,73905.11
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,52WeekChange,13.478672
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,regularMarketChangePercent,2.944957
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,regularMarketPrice,74636.75
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,regularMarketChange,1792.3008
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekLowChange,17864.691
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekLowChangePercent,0.31467402
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekHighChange,-7546.586
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekHighChangePercent,-0.09182623
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyTwoWeekChangePercent,13.478672
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyDayAverageChange,-1991.5781
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,fiftyDayAverageChangePercent,-0.025990102
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,twoHundredDayAverageChange,731.6406
2025-10-29,consumer-cyclical,leisure,Leisure,^YH10290020,twoHundredDayAverageChangePercent,0.00989973
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,previousClose,58607.1
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,regularMarketPreviousClose,58607.1
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLow,43727.223
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHigh,72339.055
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyDayAverage,65161.24
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,twoHundredDayAverage,60488.312
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,52WeekChange,5.3277373
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,regularMarketChangePercent,0.46734685
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,regularMarketPrice,66707.01
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,regularMarketChange,273.89844
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLowChange,22979.785
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLowChangePercent,0.5255258
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHighChange,-5632.047
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHighChangePercent,-0.07785624
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyTwoWeekChangePercent,5.3277373
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyDayAverageChange,1545.7695
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,fiftyDayAverageChangePercent,0.023722224
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,twoHundredDayAverageChange,6218.6953
2025-10-29,consumer-cyclical,apparel-manufacturing,Apparel Manufacturing,^YH10240020,twoHundredDayAverageChangePercent,0.102808215
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,previousClose,46778.3
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketPreviousClose,46778.3
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLow,45670.184
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHigh,68298.766
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverage,65365.273
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverage,58197.523
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,52WeekChange,20.705593
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketChangePercent,6.017956
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketPrice,65947.38
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketChange,2815.0977
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLowChange,20277.2
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLowChangePercent,0.44399208
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHighChange,-2351.3828
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHighChangePercent,-0.034427896
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekChangePercent,20.705593
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverageChange,582.1094
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverageChangePercent,0.008905483
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverageChange,7749.8594
2025-10-29,consumer-cyclical,furnishings-fixtures-appliances,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverageChangePercent,0.13316476
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,previousClose,54038.7
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,regularMarketPreviousClose,54038.7
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekLow,52364.13
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekHigh,63187.594
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyDayAverage,57777.652
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,twoHundredDayAverage,57681.867
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,52WeekChange,4.070735
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,regularMarketChangePercent,3.3733275
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,regularMarketPrice,55680.438
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyDayAverageChange,-2097.2148
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyDayAverageChangePercent,-0.03629803
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,twoHundredDayAverageChange,-2001.4297
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,twoHundredDayAverageChangePercent,-0.034697726
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,regularMarketChange,1822.9023
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekLowChange,3316.3086
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekLowChangePercent,0.063331686
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekHighChange,-7507.1562
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekHighChangePercent,-0.11880744
2025-10-29,consumer-cyclical,personal-services,Personal Services,^YH10260010,fiftyTwoWeekChangePercent,4.070735
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,previousClose,19668.3
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,regularMarketPreviousClose,19668.3
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekLow,17671.217
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekHigh,33486.21
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyDayAverage,31561.928
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,twoHundredDayAverage,25955.021
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,52WeekChange,74.41599
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,regularMarketChangePercent,-1.6717294
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,regularMarketPrice,32920.695
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyDayAverageChangePercent,0.043050844
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,twoHundredDayAverageChange,6965.674
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,twoHundredDayAverageChangePercent,0.2683748
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,regularMarketChange,-328.80078
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekLowChange,15249.479
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekLowChangePercent,0.86295575
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekHighChange,-565.5156
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekHighChangePercent,-0.016888015
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyTwoWeekChangePercent,74.41599
2025-10-29,consumer-cyclical,luxury-goods,Luxury Goods,^YH10280040,fiftyDayAverageChange,1358.7676
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,previousClose,30175.2
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,regularMarketPreviousClose,30175.2
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekLow,16823.713
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekHigh,30646.99
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyDayAverage,26200.457
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,twoHundredDayAverage,22857.992
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,52WeekChange,-6.9368005
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekChangePercent,-6.9368005
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyDayAverageChange,722.4961
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyDayAverageChangePercent,0.027575705
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,twoHundredDayAverageChange,4064.961
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,twoHundredDayAverageChangePercent,0.17783543
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,regularMarketChange,1995.9004
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekLowChange,10099.24
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekLowChangePercent,0.6002979
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekHighChange,-3724.037
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,fiftyTwoWeekHighChangePercent,-0.121513955
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,regularMarketChangePercent,6.614373
2025-10-29,consumer-cyclical,recreational-vehicles,Recreational Vehicles,^YH10200040,regularMarketPrice,26922.953
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,previousClose,19360.6
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,regularMarketPreviousClose,19360.6
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekLow,10103.452
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekHigh,19638.002
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyDayAverage,18731.188
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,twoHundredDayAverage,14931.282
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,52WeekChange,17.689049
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,regularMarketChange,-1589.4004
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekLowChange,9475.626
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekLowChangePercent,0.93786025
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekHighChange,-58.92383
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekHighChangePercent,-0.0030005001
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyTwoWeekChangePercent,17.689049
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyDayAverageChange,847.8906
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,fiftyDayAverageChangePercent,0.045266252
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,twoHundredDayAverageChange,4647.796
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,twoHundredDayAverageChangePercent,0.3112791
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,regularMarketChangePercent,-8.209458
2025-10-29,consumer-cyclical,department-stores,Department Stores,^YH10280020,regularMarketPrice,19579.078
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,previousClose,1930.85
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,regularMarketPreviousClose,1930.85
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekLow,1737.6858
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekHigh,2866.4329
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyDayAverage,1878.8796
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,twoHundredDayAverage,2187.4385
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,52WeekChange,-21.28368
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,regularMarketChangePercent,-1.8406359
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,regularMarketPrice,1873.7103
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,regularMarketChange,-35.539917
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekLowChange,136.02454
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekLowChangePercent,0.07827913
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekHighChange,-992.72253
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekHighChangePercent,-0.3463268
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyTwoWeekChangePercent,-21.28368
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyDayAverageChange,-5.1693115
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,fiftyDayAverageChangePercent,-0.0027512733
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,twoHundredDayAverageChange,-313.72815
2025-10-29,consumer-cyclical,textile-manufacturing,Textile Manufacturing,^YH10240010,twoHundredDayAverageChangePercent,-0.14342262
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,previousClose,1082190.0
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,regularMarketPreviousClose,1082190.0
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekLow,1160053.1
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekHigh,1439084.2
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyDayAverage,1346179.2
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,twoHundredDayAverage,1326215.5
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,52WeekChange,15.458202
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,regularMarketChange,10500.0
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekLowChange,178367.75
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekLowChangePercent,0.15375826
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekHighChange,-100663.375
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekHighChangePercent,-0.069949605
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyTwoWeekChangePercent,15.458202
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyDayAverageChange,-7758.375
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,fiftyDayAverageChangePercent,-0.0057632555
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,twoHundredDayAverageChange,12205.375
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,twoHundredDayAverageChangePercent,0.009203161
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,regularMarketChangePercent,0.9702548
2025-10-29,consumer-defensive,discount-stores,Discount Stores,^YH20550010,regularMarketPrice,1338420.9
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,previousClose,660362.0
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,regularMarketPreviousClose,660362.0
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLow,622612.4
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHigh,714745.6
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverage,679068.44
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverage,679121.25
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,52WeekChange,3.7881255
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,regularMarketChangePercent,2.5404248
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,regularMarketPrice,682014.94
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,regularMarketChange,16776.0
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLowChange,59402.562
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLowChangePercent,0.09540858
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHighChange,-32730.688
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHighChangePercent,-0.045793477
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekChangePercent,3.7881255
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverageChange,2946.5
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverageChangePercent,0.0043390323
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverageChange,2893.6875
2025-10-29,consumer-defensive,beverages-non-alcoholic,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverageChangePercent,0.0042609293
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,previousClose,670946.0
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,regularMarketPreviousClose,670946.0
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekLow,568566.06
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekHigh,708795.3
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyDayAverage,597709.0
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,twoHundredDayAverage,632604.9
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,52WeekChange,-13.515318
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyDayAverageChange,-29490.25
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyDayAverageChangePercent,-0.04933881
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,twoHundredDayAverageChange,-64386.125
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,twoHundredDayAverageChangePercent,-0.10177937
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,regularMarketChangePercent,1.6433513
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,regularMarketPrice,568218.75
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,regularMarketChange,11026.0
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekLowChange,-347.3125
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekLowChangePercent,-0.0006108569
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekHighChange,-140576.56
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekHighChangePercent,-0.19833167
2025-10-29,consumer-defensive,household-personal-products,Household & Personal Products,^YH20525030,fiftyTwoWeekChangePercent,-13.515318
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,previousClose,248099.0
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,regularMarketPreviousClose,248099.0
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekLow,270850.16
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekHigh,392744.0
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyDayAverage,365782.53
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,twoHundredDayAverage,358040.28
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,52WeekChange,16.505564
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,regularMarketChangePercent,3.7654324
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,regularMarketPrice,337422.28
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyDayAverageChangePercent,-0.07753309
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,twoHundredDayAverageChange,-20618.0
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,twoHundredDayAverageChangePercent,-0.057585698
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,regularMarketChange,9342.0
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekLowChange,66572.125
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekLowChangePercent,0.2457895
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekHighChange,-55321.72
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekHighChangePercent,-0.14085948
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyTwoWeekChangePercent,16.505564
2025-10-29,consumer-defensive,tobacco,Tobacco,^YH20560010,fiftyDayAverageChange,-28360.25
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,previousClose,258855.0
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,regularMarketPreviousClose,258855.0
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekLow,219413.8
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekHigh,282686.03
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyDayAverage,244295.92
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,twoHundredDayAverage,251363.98
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,52WeekChange,-19.723303
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,regularMarketChangePercent,3.7569296
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,regularMarketPrice,217026.6
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyDayAverageChange,-27269.328
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyDayAverageChangePercent,-0.11162417
