closed_date,industry,industry_code,metric,val
2025-10-13,Leisure,^YH10290020,regularMarketPrice,71782.14
2025-10-13,Leisure,^YH10290020,fiftyDayAverageChange,-5988.5547
2025-10-13,Leisure,^YH10290020,fiftyDayAverageChangePercent,-0.07700271
2025-10-13,Leisure,^YH10290020,twoHundredDayAverageChange,-2130.5703
2025-10-13,Leisure,^YH10290020,twoHundredDayAverageChangePercent,-0.028825494
2025-10-13,Leisure,^YH10290020,regularMarketChange,1792.3008
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekLowChange,15010.082
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekLowChangePercent,0.26439208
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekHighChange,-10401.195
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekHighChangePercent,-0.12656088
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekChangePercent,4.3027997
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,previousClose,46778.3
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketPreviousClose,46778.3
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLow,45670.184
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHigh,68298.766
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverage,64807.812
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverage,57544.81
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,52WeekChange,14.838898
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketChangePercent,6.017956
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketPrice,64452.31
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverageChange,-355.5039
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyDayAverageChangePercent,-0.00548551
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverageChange,6907.5
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,twoHundredDayAverageChangePercent,0.12003689
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,regularMarketChange,2815.0977
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLowChange,18782.125
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekLowChangePercent,0.41125575
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHighChange,-3846.457
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekHighChangePercent,-0.056318104
2025-10-13,"Furnishings, Fixtures & Appliances",^YH10220010,fiftyTwoWeekChangePercent,14.838898
2025-10-13,Apparel Manufacturing,^YH10240020,previousClose,58607.1
2025-10-13,Apparel Manufacturing,^YH10240020,regularMarketPreviousClose,58607.1
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLow,43727.223
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHigh,72339.055
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyDayAverage,63519.113
2025-10-13,Apparel Manufacturing,^YH10240020,twoHundredDayAverage,60528.926
2025-10-13,Apparel Manufacturing,^YH10240020,52WeekChange,-2.2113085
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyDayAverageChange,847.16406
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyDayAverageChangePercent,0.013337152
2025-10-13,Apparel Manufacturing,^YH10240020,twoHundredDayAverageChange,3837.3516
2025-10-13,Apparel Manufacturing,^YH10240020,twoHundredDayAverageChangePercent,0.06339699
2025-10-13,Apparel Manufacturing,^YH10240020,regularMarketChangePercent,0.46734685
2025-10-13,Apparel Manufacturing,^YH10240020,regularMarketPrice,64366.277
2025-10-13,Apparel Manufacturing,^YH10240020,regularMarketChange,273.89844
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLowChange,20639.055
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekLowChangePercent,0.47199556
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHighChange,-7972.7773
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekHighChangePercent,-0.11021401
2025-10-13,Apparel Manufacturing,^YH10240020,fiftyTwoWeekChangePercent,-2.2113085
2025-10-13,Personal Services,^YH10260010,previousClose,54038.7
2025-10-13,Personal Services,^YH10260010,regularMarketPreviousClose,54038.7
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekLow,52364.13
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekHigh,63187.594
2025-10-13,Personal Services,^YH10260010,fiftyDayAverage,58514.55
2025-10-13,Personal Services,^YH10260010,twoHundredDayAverage,57461.94
2025-10-13,Personal Services,^YH10260010,52WeekChange,1.286447
2025-10-13,Personal Services,^YH10260010,fiftyDayAverageChange,-1952.9102
2025-10-13,Personal Services,^YH10260010,fiftyDayAverageChangePercent,-0.03337478
2025-10-13,Personal Services,^YH10260010,twoHundredDayAverageChange,-900.3008
2025-10-13,Personal Services,^YH10260010,twoHundredDayAverageChangePercent,-0.015667776
2025-10-13,Personal Services,^YH10260010,regularMarketChange,1822.9023
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekLowChange,4197.5117
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekLowChangePercent,0.08016006
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekHighChange,-6625.953
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekHighChangePercent,-0.10486162
2025-10-13,Personal Services,^YH10260010,fiftyTwoWeekChangePercent,1.286447
2025-10-13,Personal Services,^YH10260010,regularMarketChangePercent,3.3733275
2025-10-13,Personal Services,^YH10260010,regularMarketPrice,56561.64
2025-10-13,Luxury Goods,^YH10280040,previousClose,19668.3
2025-10-13,Luxury Goods,^YH10280040,regularMarketPreviousClose,19668.3
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekLow,17671.217
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekHigh,33098.492
2025-10-13,Luxury Goods,^YH10280040,fiftyDayAverage,30712.82
2025-10-13,Luxury Goods,^YH10280040,twoHundredDayAverage,25383.727
2025-10-13,Luxury Goods,^YH10280040,52WeekChange,44.249596
2025-10-13,Luxury Goods,^YH10280040,regularMarketChangePercent,-1.6717294
2025-10-13,Luxury Goods,^YH10280040,regularMarketPrice,32444.027
2025-10-13,Luxury Goods,^YH10280040,regularMarketChange,-328.80078
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekLowChange,14772.811
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekLowChangePercent,0.8359815
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekHighChange,-654.46484
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekHighChangePercent,-0.019773252
2025-10-13,Luxury Goods,^YH10280040,fiftyTwoWeekChangePercent,44.249596
2025-10-13,Luxury Goods,^YH10280040,fiftyDayAverageChange,1731.207
2025-10-13,Luxury Goods,^YH10280040,fiftyDayAverageChangePercent,0.05636757
2025-10-13,Luxury Goods,^YH10280040,twoHundredDayAverageChange,7060.301
2025-10-13,Luxury Goods,^YH10280040,twoHundredDayAverageChangePercent,0.2781428
2025-10-13,Recreational Vehicles,^YH10200040,previousClose,30175.2
2025-10-13,Recreational Vehicles,^YH10200040,regularMarketPreviousClose,30175.2
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekLow,16823.713
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekHigh,31795.578
2025-10-13,Recreational Vehicles,^YH10200040,fiftyDayAverage,25679.914
2025-10-13,Recreational Vehicles,^YH10200040,twoHundredDayAverage,22812.582
2025-10-13,Recreational Vehicles,^YH10200040,52WeekChange,-21.854454
2025-10-13,Recreational Vehicles,^YH10200040,regularMarketChangePercent,6.614373
2025-10-13,Recreational Vehicles,^YH10200040,regularMarketPrice,25020.957
2025-10-13,Recreational Vehicles,^YH10200040,fiftyDayAverageChange,-658.95703
2025-10-13,Recreational Vehicles,^YH10200040,fiftyDayAverageChangePercent,-0.025660407
2025-10-13,Recreational Vehicles,^YH10200040,twoHundredDayAverageChange,2208.375
2025-10-13,Recreational Vehicles,^YH10200040,twoHundredDayAverageChangePercent,0.09680513
2025-10-13,Recreational Vehicles,^YH10200040,regularMarketChange,1995.9004
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekLowChange,8197.244
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekLowChangePercent,0.48724347
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekHighChange,-6774.621
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekHighChangePercent,-0.21306802
2025-10-13,Recreational Vehicles,^YH10200040,fiftyTwoWeekChangePercent,-21.854454
2025-10-13,Department Stores,^YH10280020,previousClose,19360.6
2025-10-13,Department Stores,^YH10280020,regularMarketPreviousClose,19360.6
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekLow,10103.452
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekHigh,19638.002
2025-10-13,Department Stores,^YH10280020,fiftyDayAverage,17771.098
2025-10-13,Department Stores,^YH10280020,twoHundredDayAverage,14799.801
2025-10-13,Department Stores,^YH10280020,52WeekChange,13.3716345
2025-10-13,Department Stores,^YH10280020,regularMarketChangePercent,-8.209458
2025-10-13,Department Stores,^YH10280020,regularMarketPrice,19351.02
2025-10-13,Department Stores,^YH10280020,regularMarketChange,-1589.4004
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekLowChange,9247.567
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekLowChangePercent,0.9152879
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekHighChange,-286.98242
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekHighChangePercent,-0.0146136265
2025-10-13,Department Stores,^YH10280020,fiftyTwoWeekChangePercent,13.3716345
2025-10-13,Department Stores,^YH10280020,fiftyDayAverageChange,1579.9219
2025-10-13,Department Stores,^YH10280020,fiftyDayAverageChangePercent,0.08890401
2025-10-13,Department Stores,^YH10280020,twoHundredDayAverageChange,4551.2188
2025-10-13,Department Stores,^YH10280020,twoHundredDayAverageChangePercent,0.30751893
2025-10-13,Textile Manufacturing,^YH10240010,previousClose,1778.75
2025-10-13,Textile Manufacturing,^YH10240010,regularMarketPreviousClose,1778.75
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekLow,1737.6858
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekHigh,2866.4329
2025-10-13,Textile Manufacturing,^YH10240010,fiftyDayAverage,1912.7377
2025-10-13,Textile Manufacturing,^YH10240010,twoHundredDayAverage,2239.0999
2025-10-13,Textile Manufacturing,^YH10240010,52WeekChange,-30.182701
2025-10-13,Textile Manufacturing,^YH10240010,regularMarketChangePercent,-2.2487702
2025-10-13,Textile Manufacturing,^YH10240010,regularMarketPrice,1808.6064
2025-10-13,Textile Manufacturing,^YH10240010,regularMarketChange,-40.0
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekLowChange,70.920654
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekLowChangePercent,0.04081328
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekHighChange,-1057.8264
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekHighChangePercent,-0.36903933
2025-10-13,Textile Manufacturing,^YH10240010,fiftyTwoWeekChangePercent,-30.182701
2025-10-13,Textile Manufacturing,^YH10240010,fiftyDayAverageChange,-104.131226
2025-10-13,Textile Manufacturing,^YH10240010,fiftyDayAverageChangePercent,-0.054440934
2025-10-13,Textile Manufacturing,^YH10240010,twoHundredDayAverageChange,-430.4934
2025-10-13,Textile Manufacturing,^YH10240010,twoHundredDayAverageChangePercent,-0.19226182
2025-10-13,Discount Stores,^YH20550010,previousClose,1082190.0
2025-10-13,Discount Stores,^YH20550010,regularMarketPreviousClose,1082190.0
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekLow,1160053.1
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekHigh,1439084.2
2025-10-13,Discount Stores,^YH20550010,fiftyDayAverage,1344821.8
2025-10-13,Discount Stores,^YH20550010,twoHundredDayAverage,1319848.0
2025-10-13,Discount Stores,^YH20550010,52WeekChange,13.781166
2025-10-13,Discount Stores,^YH20550010,fiftyDayAverageChange,-9562.5
2025-10-13,Discount Stores,^YH20550010,fiftyDayAverageChangePercent,-0.007110608
2025-10-13,Discount Stores,^YH20550010,twoHundredDayAverageChange,15411.25
2025-10-13,Discount Stores,^YH20550010,twoHundredDayAverageChangePercent,0.011676534
2025-10-13,Discount Stores,^YH20550010,regularMarketChange,10500.0
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekLowChange,175206.12
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekLowChangePercent,0.15103285
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekHighChange,-103825.0
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekHighChangePercent,-0.07214657
2025-10-13,Discount Stores,^YH20550010,fiftyTwoWeekChangePercent,13.781166
2025-10-13,Discount Stores,^YH20550010,regularMarketChangePercent,0.9702548
2025-10-13,Discount Stores,^YH20550010,regularMarketPrice,1335259.2
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,previousClose,660362.0
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,regularMarketPreviousClose,660362.0
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLow,622612.4
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHigh,718459.75
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverage,678427.0
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverage,675290.25
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,52WeekChange,-4.658347
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,regularMarketChangePercent,2.5404248
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,regularMarketPrice,676941.25
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHighChange,-41518.5
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekHighChangePercent,-0.057788204
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekChangePercent,-4.658347
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverageChange,-1485.75
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyDayAverageChangePercent,-0.0021899925
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverageChange,1651.0
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,twoHundredDayAverageChangePercent,0.0024448747
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,regularMarketChange,16776.0
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLowChange,54328.875
2025-10-13,Beverages - Non-Alcoholic,^YH20520010,fiftyTwoWeekLowChangePercent,0.087259546
2025-10-13,Household & Personal Products,^YH20525030,previousClose,670946.0
2025-10-13,Household & Personal Products,^YH20525030,regularMarketPreviousClose,670946.0
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekLow,573547.0
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekHigh,708795.3
2025-10-13,Household & Personal Products,^YH20525030,fiftyDayAverage,607623.44
2025-10-13,Household & Personal Products,^YH20525030,twoHundredDayAverage,636368.4
2025-10-13,Household & Personal Products,^YH20525030,52WeekChange,-16.943377
2025-10-13,Household & Personal Products,^YH20525030,regularMarketChangePercent,1.6433513
2025-10-13,Household & Personal Products,^YH20525030,regularMarketPrice,568414.2
2025-10-13,Household & Personal Products,^YH20525030,regularMarketChange,11026.0
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekLowChange,-5132.8125
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekLowChangePercent,-0.008949244
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekHighChange,-140381.12
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekHighChangePercent,-0.19805594
2025-10-13,Household & Personal Products,^YH20525030,fiftyTwoWeekChangePercent,-16.943377
2025-10-13,Household & Personal Products,^YH20525030,fiftyDayAverageChange,-39209.25
2025-10-13,Household & Personal Products,^YH20525030,fiftyDayAverageChangePercent,-0.06452886
2025-10-13,Household & Personal Products,^YH20525030,twoHundredDayAverageChange,-67954.19
2025-10-13,Household & Personal Products,^YH20525030,twoHundredDayAverageChangePercent,-0.10678436
2025-10-13,Tobacco,^YH20560010,previousClose,248099.0
2025-10-13,Tobacco,^YH20560010,regularMarketPreviousClose,248099.0
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekLow,270850.16
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekHigh,392744.0
2025-10-13,Tobacco,^YH20560010,fiftyDayAverage,369659.25
2025-10-13,Tobacco,^YH20560010,twoHundredDayAverage,353309.06
2025-10-13,Tobacco,^YH20560010,52WeekChange,33.00052
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekHighChange,-33576.5
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekHighChangePercent,-0.085492074
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekChangePercent,33.00052
2025-10-13,Tobacco,^YH20560010,fiftyDayAverageChange,-10491.75
2025-10-13,Tobacco,^YH20560010,fiftyDayAverageChangePercent,-0.02838222
2025-10-13,Tobacco,^YH20560010,twoHundredDayAverageChange,5858.4375
2025-10-13,Tobacco,^YH20560010,twoHundredDayAverageChangePercent,0.016581623
2025-10-13,Tobacco,^YH20560010,regularMarketChange,9342.0
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekLowChange,88317.34
2025-10-13,Tobacco,^YH20560010,fiftyTwoWeekLowChangePercent,0.32607454
2025-10-13,Tobacco,^YH20560010,regularMarketChangePercent,3.7654324
2025-10-13,Tobacco,^YH20560010,regularMarketPrice,359167.5
2025-10-13,Packaged Foods,^YH20525040,previousClose,258855.0
2025-10-13,Packaged Foods,^YH20525040,regularMarketPreviousClose,258855.0
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekLow,221790.14
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekHigh,284520.34
2025-10-13,Packaged Foods,^YH20525040,fiftyDayAverage,252916.84
2025-10-13,Packaged Foods,^YH20525040,twoHundredDayAverage,253382.2
2025-10-13,Packaged Foods,^YH20525040,52WeekChange,-21.179056
2025-10-13,Packaged Foods,^YH20525040,regularMarketChangePercent,3.7569296
2025-10-13,Packaged Foods,^YH20525040,regularMarketPrice,219402.25
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekLowChange,-2387.8906
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekLowChangePercent,-0.010766442
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekHighChange,-65118.094
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekHighChangePercent,-0.22886972
2025-10-13,Packaged Foods,^YH20525040,fiftyTwoWeekChangePercent,-21.179056
2025-10-13,Packaged Foods,^YH20525040,fiftyDayAverageChange,-33514.594
2025-10-13,Packaged Foods,^YH20525040,fiftyDayAverageChangePercent,-0.1325123
2025-10-13,Packaged Foods,^YH20525040,twoHundredDayAverageChange,-33979.953
2025-10-13,Packaged Foods,^YH20525040,twoHundredDayAverageChangePercent,-0.13410552
2025-10-13,Packaged Foods,^YH20525040,regularMarketChange,9725.0
2025-10-13,Confectioners,^YH20525010,previousClose,127520.0
2025-10-13,Confectioners,^YH20525010,regularMarketPreviousClose,127520.0
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekLow,105932.6
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekHigh,135693.16
2025-10-13,Confectioners,^YH20525010,fiftyDayAverage,120059.0
2025-10-13,Confectioners,^YH20525010,twoHundredDayAverage,120045.96
2025-10-13,Confectioners,^YH20525010,52WeekChange,-10.298908
2025-10-13,Confectioners,^YH20525010,regularMarketChangePercent,3.058344
2025-10-13,Confectioners,^YH20525010,regularMarketPrice,119253.125
2025-10-13,Confectioners,^YH20525010,regularMarketChange,3900.0
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekLowChange,13320.523
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekLowChangePercent,0.12574527
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekHighChange,-16440.031
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekHighChangePercent,-0.12115593
2025-10-13,Confectioners,^YH20525010,fiftyTwoWeekChangePercent,-10.298908
2025-10-13,Confectioners,^YH20525010,fiftyDayAverageChange,-805.875
2025-10-13,Confectioners,^YH20525010,fiftyDayAverageChangePercent,-0.006712325
2025-10-13,Confectioners,^YH20525010,twoHundredDayAverageChange,-792.83594
2025-10-13,Confectioners,^YH20525010,twoHundredDayAverageChangePercent,-0.006604437
2025-10-13,Food Distribution,^YH20550020,previousClose,64620.7
2025-10-13,Food Distribution,^YH20550020,regularMarketPreviousClose,64620.7
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekLow,65369.19
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekHigh,82969.91
2025-10-13,Food Distribution,^YH20550020,fiftyDayAverage,80548.6
2025-10-13,Food Distribution,^YH20550020,twoHundredDayAverage,75402.7
2025-10-13,Food Distribution,^YH20550020,52WeekChange,8.333421
2025-10-13,Food Distribution,^YH20550020,regularMarketChangePercent,4.396733
2025-10-13,Food Distribution,^YH20550020,regularMarketPrice,78134.84
2025-10-13,Food Distribution,^YH20550020,regularMarketChange,2841.1992
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekLowChange,12765.652
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekLowChangePercent,0.19528545
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekHighChange,-4835.0625
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekHighChangePercent,-0.058274895
2025-10-13,Food Distribution,^YH20550020,fiftyTwoWeekChangePercent,8.333421
2025-10-13,Food Distribution,^YH20550020,fiftyDayAverageChange,-2413.7578
2025-10-13,Food Distribution,^YH20550020,fiftyDayAverageChangePercent,-0.029966477
2025-10-13,Food Distribution,^YH20550020,twoHundredDayAverageChange,2732.1406
2025-10-13,Food Distribution,^YH20550020,twoHundredDayAverageChangePercent,0.036233988
2025-10-13,Farm Products,^YH20525020,previousClose,76952.9
2025-10-13,Farm Products,^YH20525020,regularMarketPreviousClose,76952.9
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekLow,60369.527
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekHigh,82108.61
2025-10-13,Farm Products,^YH20525020,fiftyDayAverage,77606.1
2025-10-13,Farm Products,^YH20525020,twoHundredDayAverage,69380.2
2025-10-13,Farm Products,^YH20525020,52WeekChange,1.8676639
2025-10-13,Farm Products,^YH20525020,fiftyDayAverageChange,-1947.2188
2025-10-13,Farm Products,^YH20525020,fiftyDayAverageChangePercent,-0.025091052
2025-10-13,Farm Products,^YH20525020,twoHundredDayAverageChange,6278.6797
2025-10-13,Farm Products,^YH20525020,twoHundredDayAverageChangePercent,0.090496704
2025-10-13,Farm Products,^YH20525020,regularMarketChangePercent,3.1662226
2025-10-13,Farm Products,^YH20525020,regularMarketPrice,75658.88
2025-10-13,Farm Products,^YH20525020,regularMarketChange,2436.5
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekLowChange,15289.355
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekLowChangePercent,0.2532628
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekHighChange,-6449.7266
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekHighChangePercent,-0.07855116
2025-10-13,Farm Products,^YH20525020,fiftyTwoWeekChangePercent,1.8676639
2025-10-13,Grocery Stores,^YH20550030,previousClose,65703.7
2025-10-13,Grocery Stores,^YH20550030,regularMarketPreviousClose,65703.7
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekLow,69017.32
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekHigh,85498.92
2025-10-13,Grocery Stores,^YH20550030,fiftyDayAverage,75296.234
2025-10-13,Grocery Stores,^YH20550030,twoHundredDayAverage,78967.195
2025-10-13,Grocery Stores,^YH20550030,52WeekChange,2.1275282
2025-10-13,Grocery Stores,^YH20550030,regularMarketChangePercent,3.3591619
2025-10-13,Grocery Stores,^YH20550030,regularMarketPrice,70786.13
2025-10-13,Grocery Stores,^YH20550030,regularMarketChange,2207.0938
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekLowChange,1768.8125
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekLowChangePercent,0.025628531
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekHighChange,-14712.789
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekHighChangePercent,-0.17208157
2025-10-13,Grocery Stores,^YH20550030,fiftyTwoWeekChangePercent,2.1275282
2025-10-13,Grocery Stores,^YH20550030,fiftyDayAverageChange,-4510.1016
2025-10-13,Grocery Stores,^YH20550030,fiftyDayAverageChangePercent,-0.0598981
2025-10-13,Grocery Stores,^YH20550030,twoHundredDayAverageChange,-8181.0625
2025-10-13,Grocery Stores,^YH20550030,twoHundredDayAverageChangePercent,-0.10360077
2025-10-13,Education & Training Services,^YH20540010,previousClose,26481.4
2025-10-13,Education & Training Services,^YH20540010,regularMarketPreviousClose,26481.4
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekLow,28869.8
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekHigh,44974.684
2025-10-13,Education & Training Services,^YH20540010,fiftyDayAverage,42781.035
2025-10-13,Education & Training Services,^YH20540010,twoHundredDayAverage,38004.363
2025-10-13,Education & Training Services,^YH20540010,52WeekChange,44.470524
2025-10-13,Education & Training Services,^YH20540010,regularMarketChangePercent,6.9309034
2025-10-13,Education & Training Services,^YH20540010,regularMarketPrice,43005.97
2025-10-13,Education & Training Services,^YH20540010,regularMarketChange,1835.4004
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekLowChange,14136.168
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekLowChangePercent,0.48965243
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekHighChange,-1968.7148
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekHighChangePercent,-0.043773845
2025-10-13,Education & Training Services,^YH20540010,fiftyTwoWeekChangePercent,44.470524
2025-10-13,Education & Training Services,^YH20540010,fiftyDayAverageChange,224.9336
2025-10-13,Education & Training Services,^YH20540010,fiftyDayAverageChangePercent,0.0052577876
2025-10-13,Education & Training Services,^YH20540010,twoHundredDayAverageChange,5001.6055
2025-10-13,Education & Training Services,^YH20540010,twoHundredDayAverageChangePercent,0.13160609
2025-10-13,Beverages - Brewers,^YH20510010,previousClose,14308.4
2025-10-13,Beverages - Brewers,^YH20510010,regularMarketPreviousClose,14308.4
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekLow,34324.723
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekHigh,60747.33
2025-10-13,Beverages - Brewers,^YH20510010,fiftyDayAverage,38557.35
2025-10-13,Beverages - Brewers,^YH20510010,twoHundredDayAverage,44002.332
2025-10-13,Beverages - Brewers,^YH20510010,52WeekChange,-38.879745
